company,brand,representative,homepage,region,industry,channel,evidence,confidence,tags,source_uri
Fixture Candidate 0031,Fixture Brand 0031,Fixture Rep 0031,https://fixture-candidate-0031.example,Busan,AgriTech,internal_screening_memo,Curated fixture evidence 0031,0.82,agri;impact,drive://candidate-batch.csv#row=33
Fixture Candidate 0032,Fixture Brand 0032,Fixture Rep 0032,https://fixture-candidate-0032.example,Daegu,AI,external_referral,Curated fixture evidence 0032,0.82,ai;impact,drive://candidate-batch.csv#row=34
Fixture Candidate 0033,Fixture Brand 0033,Fixture Rep 0033,https://fixture-candidate-0033.example,Daejeon,ClimateTech,info_mail,Curated fixture evidence 0033,0.82,climate;impact,drive://candidate-batch.csv#row=35
Fixture Candidate 0034,Fixture Brand 0034,Fixture Rep 0034,https://fixture-candidate-0034.example,Gwangju,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0034,0.82,health;impact,drive://candidate-batch.csv#row=36
Fixture Candidate 0035,Fixture Brand 0035,Fixture Rep 0035,https://fixture-candidate-0035.example,Seoul,AgriTech,internal_screening_memo,Curated fixture evidence 0035,0.82,agri;impact,drive://candidate-batch.csv#row=37
Fixture Candidate 0036,Fixture Brand 0036,Fixture Rep 0036,https://fixture-candidate-0036.example,Busan,AI,external_referral,Curated fixture evidence 0036,0.82,ai;impact,drive://candidate-batch.csv#row=38
Fixture Candidate 0037,Fixture Brand 0037,Fixture Rep 0037,https://fixture-candidate-0037.example,Daegu,ClimateTech,info_mail,Curated fixture evidence 0037,0.82,climate;impact,drive://candidate-batch.csv#row=39
Fixture Candidate 0038,Fixture Brand 0038,Fixture Rep 0038,https://fixture-candidate-0038.example,Daejeon,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0038,0.82,health;impact,drive://candidate-batch.csv#row=40
Fixture Candidate 0039,Fixture Brand 0039,Fixture Rep 0039,https://fixture-candidate-0039.example,Gwangju,AgriTech,internal_screening_memo,Curated fixture evidence 0039,0.82,agri;impact,drive://candidate-batch.csv#row=41
Fixture Candidate 0040,Fixture Brand 0040,Fixture Rep 0040,https://fixture-candidate-0040.example,Seoul,AI,external_referral,Curated fixture evidence 0040,0.82,ai;impact,drive://candidate-batch.csv#row=42
Fixture Candidate 0041,Fixture Brand 0041,Fixture Rep 0041,https://fixture-candidate-0041.example,Busan,ClimateTech,info_mail,Curated fixture evidence 0041,0.82,climate;impact,drive://candidate-batch.csv#row=43
Fixture Candidate 0042,Fixture Brand 0042,Fixture Rep 0042,https://fixture-candidate-0042.example,Daegu,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0042,0.82,health;impact,drive://candidate-batch.csv#row=44
Fixture Candidate 0043,Fixture Brand 0043,Fixture Rep 0043,https://fixture-candidate-0043.example,Daejeon,AgriTech,internal_screening_memo,Curated fixture evidence 0043,0.82,agri;impact,drive://candidate-batch.csv#row=45
Fixture Candidate 0044,Fixture Brand 0044,Fixture Rep 0044,https://fixture-candidate-0044.example,Gwangju,AI,external_referral,Curated fixture evidence 0044,0.82,ai;impact,drive://candidate-batch.csv#row=46
Fixture Candidate 0045,Fixture Brand 0045,Fixture Rep 0045,https://fixture-candidate-0045.example,Seoul,ClimateTech,info_mail,Curated fixture evidence 0045,0.82,climate;impact,drive://candidate-batch.csv#row=47
Fixture Candidate 0046,Fixture Brand 0046,Fixture Rep 0046,https://fixture-candidate-0046.example,Busan,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0046,0.82,health;impact,drive://candidate-batch.csv#row=48
Fixture Candidate 0047,Fixture Brand 0047,Fixture Rep 0047,https://fixture-candidate-0047.example,Daegu,AgriTech,internal_screening_memo,Curated fixture evidence 0047,0.82,agri;impact,drive://candidate-batch.csv#row=49
Fixture Candidate 0048,Fixture Brand 0048,Fixture Rep 0048,https://fixture-candidate-0048.example,Daejeon,AI,external_referral,Curated fixture evidence 0048,0.82,ai;impact,drive://candidate-batch.csv#row=50
Fixture Candidate 0049,Fixture Brand 0049,Fixture Rep 0049,https://fixture-candidate-0049.example,Gwangju,ClimateTech,info_mail,Curated fixture evidence 0049,0.82,climate;impact,drive://candidate-batch.csv#row=51
Fixture Candidate 0050,Fixture Brand 0050,Fixture Rep 0050,https://fixture-candidate-0050.example,Seoul,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0050,0.82,health;impact,drive://candidate-batch.csv#row=52
Fixture Candidate 0051,Fixture Brand 0051,Fixture Rep 0051,https://fixture-candidate-0051.example,Busan,AgriTech,internal_screening_memo,Curated fixture evidence 0051,0.82,agri;impact,drive://candidate-batch.csv#row=53
Fixture Candidate 0052,Fixture Brand 0052,Fixture Rep 0052,https://fixture-candidate-0052.example,Daegu,AI,external_referral,Curated fixture evidence 0052,0.82,ai;impact,drive://candidate-batch.csv#row=54
Fixture Candidate 0053,Fixture Brand 0053,Fixture Rep 0053,https://fixture-candidate-0053.example,Daejeon,ClimateTech,info_mail,Curated fixture evidence 0053,0.82,climate;impact,drive://candidate-batch.csv#row=55
Fixture Candidate 0054,Fixture Brand 0054,Fixture Rep 0054,https://fixture-candidate-0054.example,Gwangju,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0054,0.82,health;impact,drive://candidate-batch.csv#row=56
Fixture Candidate 0055,Fixture Brand 0055,Fixture Rep 0055,https://fixture-candidate-0055.example,Seoul,AgriTech,internal_screening_memo,Curated fixture evidence 0055,0.82,agri;impact,drive://candidate-batch.csv#row=57
Fixture Candidate 0056,Fixture Brand 0056,Fixture Rep 0056,https://fixture-candidate-0056.example,Busan,AI,external_referral,Curated fixture evidence 0056,0.82,ai;impact,drive://candidate-batch.csv#row=58
Fixture Candidate 0057,Fixture Brand 0057,Fixture Rep 0057,https://fixture-candidate-0057.example,Daegu,ClimateTech,info_mail,Curated fixture evidence 0057,0.82,climate;impact,drive://candidate-batch.csv#row=59
Fixture Candidate 0058,Fixture Brand 0058,Fixture Rep 0058,https://fixture-candidate-0058.example,Daejeon,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0058,0.82,health;impact,drive://candidate-batch.csv#row=60
Fixture Candidate 0059,Fixture Brand 0059,Fixture Rep 0059,https://fixture-candidate-0059.example,Gwangju,AgriTech,internal_screening_memo,Curated fixture evidence 0059,0.82,agri;impact,drive://candidate-batch.csv#row=61
Fixture Candidate 0060,Fixture Brand 0060,Fixture Rep 0060,https://fixture-candidate-0060.example,Seoul,AI,external_referral,Curated fixture evidence 0060,0.82,ai;impact,drive://candidate-batch.csv#row=62
Fixture Candidate 0061,Fixture Brand 0061,Fixture Rep 0061,https://fixture-candidate-0061.example,Busan,ClimateTech,info_mail,Curated fixture evidence 0061,0.82,climate;impact,drive://candidate-batch.csv#row=63
Fixture Candidate 0062,Fixture Brand 0062,Fixture Rep 0062,https://fixture-candidate-0062.example,Daegu,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0062,0.82,health;impact,drive://candidate-batch.csv#row=64
Fixture Candidate 0063,Fixture Brand 0063,Fixture Rep 0063,https://fixture-candidate-0063.example,Daejeon,AgriTech,internal_screening_memo,Curated fixture evidence 0063,0.82,agri;impact,drive://candidate-batch.csv#row=65
Fixture Candidate 0064,Fixture Brand 0064,Fixture Rep 0064,https://fixture-candidate-0064.example,Gwangju,AI,external_referral,Curated fixture evidence 0064,0.82,ai;impact,drive://candidate-batch.csv#row=66
Fixture Candidate 0065,Fixture Brand 0065,Fixture Rep 0065,https://fixture-candidate-0065.example,Seoul,ClimateTech,info_mail,Curated fixture evidence 0065,0.82,climate;impact,drive://candidate-batch.csv#row=67
Fixture Candidate 0066,Fixture Brand 0066,Fixture Rep 0066,https://fixture-candidate-0066.example,Busan,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0066,0.82,health;impact,drive://candidate-batch.csv#row=68
Fixture Candidate 0067,Fixture Brand 0067,Fixture Rep 0067,https://fixture-candidate-0067.example,Daegu,AgriTech,internal_screening_memo,Curated fixture evidence 0067,0.82,agri;impact,drive://candidate-batch.csv#row=69
Fixture Candidate 0068,Fixture Brand 0068,Fixture Rep 0068,https://fixture-candidate-0068.example,Daejeon,AI,external_referral,Curated fixture evidence 0068,0.82,ai;impact,drive://candidate-batch.csv#row=70
Fixture Candidate 0069,Fixture Brand 0069,Fixture Rep 0069,https://fixture-candidate-0069.example,Gwangju,ClimateTech,info_mail,Curated fixture evidence 0069,0.82,climate;impact,drive://candidate-batch.csv#row=71
Fixture Candidate 0070,Fixture Brand 0070,Fixture Rep 0070,https://fixture-candidate-0070.example,Seoul,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0070,0.82,health;impact,drive://candidate-batch.csv#row=72
Fixture Candidate 0071,Fixture Brand 0071,Fixture Rep 0071,https://fixture-candidate-0071.example,Busan,AgriTech,internal_screening_memo,Curated fixture evidence 0071,0.82,agri;impact,drive://candidate-batch.csv#row=73
Fixture Candidate 0072,Fixture Brand 0072,Fixture Rep 0072,https://fixture-candidate-0072.example,Daegu,AI,external_referral,Curated fixture evidence 0072,0.82,ai;impact,drive://candidate-batch.csv#row=74
Fixture Candidate 0073,Fixture Brand 0073,Fixture Rep 0073,https://fixture-candidate-0073.example,Daejeon,ClimateTech,info_mail,Curated fixture evidence 0073,0.82,climate;impact,drive://candidate-batch.csv#row=75
Fixture Candidate 0074,Fixture Brand 0074,Fixture Rep 0074,https://fixture-candidate-0074.example,Gwangju,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0074,0.82,health;impact,drive://candidate-batch.csv#row=76
Fixture Candidate 0075,Fixture Brand 0075,Fixture Rep 0075,https://fixture-candidate-0075.example,Seoul,AgriTech,internal_screening_memo,Curated fixture evidence 0075,0.82,agri;impact,drive://candidate-batch.csv#row=77
Fixture Candidate 0076,Fixture Brand 0076,Fixture Rep 0076,https://fixture-candidate-0076.example,Busan,AI,external_referral,Curated fixture evidence 0076,0.82,ai;impact,drive://candidate-batch.csv#row=78
Fixture Candidate 0077,Fixture Brand 0077,Fixture Rep 0077,https://fixture-candidate-0077.example,Daegu,ClimateTech,info_mail,Curated fixture evidence 0077,0.82,climate;impact,drive://candidate-batch.csv#row=79
Fixture Candidate 0078,Fixture Brand 0078,Fixture Rep 0078,https://fixture-candidate-0078.example,Daejeon,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0078,0.82,health;impact,drive://candidate-batch.csv#row=80
Fixture Candidate 0079,Fixture Brand 0079,Fixture Rep 0079,https://fixture-candidate-0079.example,Gwangju,AgriTech,internal_screening_memo,Curated fixture evidence 0079,0.82,agri;impact,drive://candidate-batch.csv#row=81
Fixture Candidate 0080,Fixture Brand 0080,Fixture Rep 0080,https://fixture-candidate-0080.example,Seoul,AI,external_referral,Curated fixture evidence 0080,0.82,ai;impact,drive://candidate-batch.csv#row=82
Fixture Candidate 0081,Fixture Brand 0081,Fixture Rep 0081,https://fixture-candidate-0081.example,Busan,ClimateTech,info_mail,Curated fixture evidence 0081,0.82,climate;impact,drive://candidate-batch.csv#row=83
Fixture Candidate 0082,Fixture Brand 0082,Fixture Rep 0082,https://fixture-candidate-0082.example,Daegu,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0082,0.82,health;impact,drive://candidate-batch.csv#row=84
Fixture Candidate 0083,Fixture Brand 0083,Fixture Rep 0083,https://fixture-candidate-0083.example,Daejeon,AgriTech,internal_screening_memo,Curated fixture evidence 0083,0.82,agri;impact,drive://candidate-batch.csv#row=85
Fixture Candidate 0084,Fixture Brand 0084,Fixture Rep 0084,https://fixture-candidate-0084.example,Gwangju,AI,external_referral,Curated fixture evidence 0084,0.82,ai;impact,drive://candidate-batch.csv#row=86
Fixture Candidate 0085,Fixture Brand 0085,Fixture Rep 0085,https://fixture-candidate-0085.example,Seoul,ClimateTech,info_mail,Curated fixture evidence 0085,0.82,climate;impact,drive://candidate-batch.csv#row=87
Fixture Candidate 0086,Fixture Brand 0086,Fixture Rep 0086,https://fixture-candidate-0086.example,Busan,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0086,0.82,health;impact,drive://candidate-batch.csv#row=88
Fixture Candidate 0087,Fixture Brand 0087,Fixture Rep 0087,https://fixture-candidate-0087.example,Daegu,AgriTech,internal_screening_memo,Curated fixture evidence 0087,0.82,agri;impact,drive://candidate-batch.csv#row=89
Fixture Candidate 0088,Fixture Brand 0088,Fixture Rep 0088,https://fixture-candidate-0088.example,Daejeon,AI,external_referral,Curated fixture evidence 0088,0.82,ai;impact,drive://candidate-batch.csv#row=90
Fixture Candidate 0089,Fixture Brand 0089,Fixture Rep 0089,https://fixture-candidate-0089.example,Gwangju,ClimateTech,info_mail,Curated fixture evidence 0089,0.82,climate;impact,drive://candidate-batch.csv#row=91
Fixture Candidate 0090,Fixture Brand 0090,Fixture Rep 0090,https://fixture-candidate-0090.example,Seoul,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0090,0.82,health;impact,drive://candidate-batch.csv#row=92
Fixture Candidate 0091,Fixture Brand 0091,Fixture Rep 0091,https://fixture-candidate-0091.example,Busan,AgriTech,internal_screening_memo,Curated fixture evidence 0091,0.82,agri;impact,drive://candidate-batch.csv#row=93
Fixture Candidate 0092,Fixture Brand 0092,Fixture Rep 0092,https://fixture-candidate-0092.example,Daegu,AI,external_referral,Curated fixture evidence 0092,0.82,ai;impact,drive://candidate-batch.csv#row=94
Fixture Candidate 0093,Fixture Brand 0093,Fixture Rep 0093,https://fixture-candidate-0093.example,Daejeon,ClimateTech,info_mail,Curated fixture evidence 0093,0.82,climate;impact,drive://candidate-batch.csv#row=95
Fixture Candidate 0094,Fixture Brand 0094,Fixture Rep 0094,https://fixture-candidate-0094.example,Gwangju,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0094,0.82,health;impact,drive://candidate-batch.csv#row=96
Fixture Candidate 0095,Fixture Brand 0095,Fixture Rep 0095,https://fixture-candidate-0095.example,Seoul,AgriTech,internal_screening_memo,Curated fixture evidence 0095,0.82,agri;impact,drive://candidate-batch.csv#row=97
Fixture Candidate 0096,Fixture Brand 0096,Fixture Rep 0096,https://fixture-candidate-0096.example,Busan,AI,external_referral,Curated fixture evidence 0096,0.82,ai;impact,drive://candidate-batch.csv#row=98
Fixture Candidate 0097,Fixture Brand 0097,Fixture Rep 0097,https://fixture-candidate-0097.example,Daegu,ClimateTech,info_mail,Curated fixture evidence 0097,0.82,climate;impact,drive://candidate-batch.csv#row=99
Fixture Candidate 0098,Fixture Brand 0098,Fixture Rep 0098,https://fixture-candidate-0098.example,Daejeon,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0098,0.82,health;impact,drive://candidate-batch.csv#row=100
Fixture Candidate 0099,Fixture Brand 0099,Fixture Rep 0099,https://fixture-candidate-0099.example,Gwangju,AgriTech,internal_screening_memo,Curated fixture evidence 0099,0.82,agri;impact,drive://candidate-batch.csv#row=101
